respondent_id,h1n1_vaccine,seasonal_vaccine
37214,0.4772776721082811,0.09970977723329948
37215,0.5051790652435828,0.6584483740460713
37216,0.5293691552630327,0.9759480729159613
37217,0.4983744148818934,0.31896319706990084
37218,0.4772776721082811,0.3996703446657943
37219,0.47737081334945936,0.079805007526414
37220,0.4882348438555828,0.23275257007401012
37221,0.48828523354105946,0.6220638300583999
37222,0.4882348438555828,0.43096564463758463
37223,0.5158698840197752,0.7141752818159777
37224,0.48812550349602774,0.6341258685245881
37225,0.4790855407554007,0.16560829323542134
37226,0.510872795339631,0.7819160137060551
37227,0.47737081334945936,0.8524559559570103
37228,0.49629458579691504,0.1364438913138326
37229,0.5189742132649797,0.7087519516866485
37230,0.5041376544709929,0.9289771680184647
37231,0.5068879140806053,0.8035353381868212
37232,0.4977329970674734,0.08983106266897235
37233,0.5008485662399461,0.2643236994793823
37234,0.5137706226338256,0.29818794620567896
37235,0.48820605286742574,0.8402367031549623
37236,0.4864562753252003,0.7216836785815814
37237,0.5021015730852917,0.2661997509467647
37238,0.5180896877804073,0.633898472840568
37239,0.48749222598380065,0.6965935371386589
37240,0.48431583508574655,0.764297508708228
37241,0.48828523354105946,0.18452544022098463
37242,0.4864562753252003,0.9383342682902991
37243,0.487719109785879,0.8951136476944901
37244,0.4980999345522151,0.6843474264514684
37245,0.5305952188160269,0.9723173217430956
37246,0.48828523354105946,0.20726077935326503
37247,0.48893410279788563,0.773661458404559
37248,0.48812550349602774,0.19627248796244728
37249,0.5135835702478013,0.553101502569885
37250,0.4864562753252003,0.47904560333060264
37251,0.47737081334945936,0.15119105422471307
37252,0.48749222598380065,0.14181091211571317
37253,0.4800074761741782,0.7377988816343702
37254,0.5158941760056289,0.7769357281138668
37255,0.5204117163148706,0.9495301353792395
37256,0.5013424897963256,0.3566248495828211
37257,0.5112621215717479,0.7602677402344987
37258,0.501754637503626,0.4669558916575651
37259,0.48140321144217046,0.13728723498742015
37260,0.4826255485582427,0.12579510401079308
37261,0.48311903385708177,0.4690272674170816
37262,0.48431583508574655,0.6172963363270182
37263,0.4875429479935278,0.4450483547132434
37264,0.48247215370695534,0.17557099260208464
37265,0.4787497912813046,0.32616115469175716
37266,0.5067006997343904,0.7750167485080575
37267,0.4849630519120415,0.7116280428392283
37268,0.5021015730852917,0.9370209582618685
37269,0.4882348438555828,0.725778875669323
37270,0.48808209602364117,0.3884493746040462
37271,0.48730583475496814,0.915110621262195
37272,0.4882348438555828,0.152781467433981
37273,0.4882348438555828,0.2979715469341404
37274,0.5005701736807894,0.08863550735753557
37275,0.47737081334945936,0.15058087746126167
37276,0.48749222598380065,0.3763441760681774
37277,0.5000768680789341,0.3323028069352897
37278,0.5194220917957098,0.8817590220674064
37279,0.5044537326170447,0.9113369817461714
37280,0.5021015730852917,0.8629908296409942
37281,0.4984179836489643,0.6781750758811763
37282,0.503219847219946,0.9494886673884556
37283,0.4782227634168991,0.12023056900518933
37284,0.47737081334945936,0.11749263598488861
37285,0.47737081334945936,0.12323912782171471
37286,0.48893410279788563,0.9454485100078786
37287,0.4841624057477739,0.485224666698441
37288,0.5024292079334336,0.8456122344800296
37289,0.4983744148818934,0.5391151591208059
37290,0.5022398200450524,0.889143979922158
37291,0.49879955145279065,0.8779849057872718
37292,0.501754637503626,0.44656252955406545
37293,0.5139521567551528,0.9382458468259701
37294,0.47737081334945936,0.06270919082272287
37295,0.48374295318539806,0.5760404389673335
37296,0.47737081334945936,0.47784276410375537
37297,0.47737081334945936,0.5476519989891591
37298,0.49057619748011994,0.9070647305825577
37299,0.4983744148818934,0.14062569946739897
37300,0.48261746864042565,0.25704555353742525
37301,0.47737081334945936,0.37530904417795335
37302,0.48819143593332537,0.9566187602805906
37303,0.5014165848341107,0.35622658745149544
37304,0.48529915838762344,0.08741348976720492
37305,0.48749222598380065,0.5317603356502612
37306,0.4882348438555828,0.041447187719895764
37307,0.4772776721082811,0.5257283803574336
37308,0.5294916397547866,0.6719103910528946
37309,0.49765897964081074,0.8153244291111967
37310,0.5063074487470789,0.5506782265779696
37311,0.4775360955238558,0.14066738524271058
37312,0.48755938848283675,0.035137379273263644
37313,0.48873620598338174,0.7592638055739129
37314,0.5208661649355669,0.4594027764243852
37315,0.4869751656022787,0.8703306872706615
37316,0.4858828543562611,0.5006021209192751
37317,0.4882348438555828,0.5637463603125842
37318,0.4835450799220182,0.0825242222234244
37319,0.5135468668378653,0.7827589248709483
37320,0.5008485662399461,0.18247392738624077
37321,0.4782334624184121,0.09610542287117839
37322,0.4882348438555828,0.37281724145405937
37323,0.5050400830109656,0.42586182670718953
37324,0.5192709035776035,0.24801738944550644
37325,0.47762862417194646,0.6880547329498584
37326,0.47737081334945936,0.7713424412756066
37327,0.4772776721082811,0.08173566367086862
37328,0.4800074761741782,0.5029136901234866
37329,0.5063852399611591,0.867627019114981
37330,0.47772177130923427,0.2946764163213928
37331,0.47737081334945936,0.2500053291313052
37332,0.48738289354780673,0.181584170077971
37333,0.486091466134558,0.3975835450984015
37334,0.48140321144217046,0.18526949030692177
37335,0.4835450799220182,0.20788355833665645
37336,0.5074250439292446,0.28562889884492254
37337,0.47737081334945936,0.07336943127670537
37338,0.47772177130923427,0.8153711257616741
37339,0.4882348438555828,0.06264657677471913
37340,0.5059172010141045,0.7713609215307319
37341,0.522184731622072,0.22870878451546534
37342,0.48893410279788563,0.44095619899790084
37343,0.5024792642152964,0.8705511607880762
37344,0.48607577270683905,0.25340193535898553
37345,0.5296113273315577,0.8644952954656366
37346,0.48749222598380065,0.09419160231467595
37347,0.4851164963606143,0.12327064521850191
37348,0.48808209602364117,0.6524646564534978
37349,0.4774859868503832,0.682287056842728
37350,0.4882348438555828,0.19379128020099562
37351,0.4775360955238558,0.08497922309242648
37352,0.48613604007171524,0.1859501051945449
37353,0.5015335590826036,0.8079139176560381
37354,0.4882348438555828,0.6527485403337623
37355,0.5048031205042279,0.3135477535327015
37356,0.5000768680789341,0.22666040969720713
37357,0.4772776721082811,0.2984710934216431
37358,0.4841624057477739,0.5318373365780487
37359,0.4914075290578028,0.17930539827828362
37360,0.47737081334945936,0.0400591264821964
37361,0.5019630935133632,0.1447744508319644
37362,0.48499193197665674,0.3095858116977222
37363,0.5084309506631378,0.8402520435882014
37364,0.4882348438555828,0.11834363748534507
37365,0.4864562753252003,0.22096609906753126
37366,0.5064992730901658,0.6384312373834632
37367,0.4869751656022787,0.501573841177219
37368,0.4897392182255171,0.6163191055221875
37369,0.48749222598380065,0.16293347884650872
37370,0.4775360955238558,0.13428056774173103
37371,0.48749222598380065,0.23055934142148155
37372,0.49765897964081074,0.6764836228475751
37373,0.5052470156606391,0.24538293447826473
37374,0.497838102139008,0.10063206009014661
37375,0.4806018520358731,0.29242899662497196
37376,0.5132500064177041,0.7092427876150682
37377,0.4882348438555828,0.27811395927895655
37378,0.4790855407554007,0.08981443939424559
37379,0.4772776721082811,0.14295059383721323
37380,0.5158698840197752,0.871365603620377
37381,0.5021015730852917,0.8585390701556747
37382,0.4912251886378487,0.9702584704083389
37383,0.48900704683952334,0.4346529688919853
37384,0.4853924114210564,0.1642498216395587
37385,0.48431583508574655,0.7858808674335738
37386,0.4875429479935278,0.2525503576262276
37387,0.48893410279788563,0.7678770412373234
37388,0.48899456728605734,0.6801960540539075
37389,0.5003671115799355,0.616711774788389
37390,0.48529915838762344,0.09832315354201032
37391,0.48261765678646856,0.7686197506163452
37392,0.5058221638249037,0.4028602292060216
37393,0.4882348438555828,0.5259907048403004
37394,0.5004166467964306,0.04809222466259297
37395,0.50361992707292,0.6359934580203622
37396,0.4775360955238558,0.3924998889804496
37397,0.49379287643551895,0.3503568735568488
37398,0.47762862417194646,0.7071075164521321
37399,0.48738289354780673,0.08060095189476853
37400,0.5049834422853899,0.5559384500128355
37401,0.5295597531003837,0.8511609882507053
37402,0.4873516713581991,0.2304144619277714
37403,0.5140918907035985,0.3949919792484737
37404,0.4882348438555828,0.239309567120992
37405,0.5021015730852917,0.9673544369885555
37406,0.4869751656022787,0.608613021819651
37407,0.48893410279788563,0.8862883430415004
37408,0.47943660290129153,0.68480540139484
37409,0.5015669158999663,0.6588582302580408
37410,0.495907082596399,0.5468740808026267
37411,0.501754637503626,0.8915645529706155
37412,0.4822664232785189,0.1862639259981721
37413,0.5016089501815405,0.16074958030644743
37414,0.48749222598380065,0.06784687366315433
37415,0.5196786270596647,0.9286433050306965
37416,0.4882348438555828,0.2561244058661722
37417,0.5168717350172233,0.2804915041059508
37418,0.49452095148556846,0.378434546627261
37419,0.47737081334945936,0.0849273165574244
37420,0.5020291173154663,0.7530734164939825
37421,0.4775360955238558,0.14371074637426515
37422,0.47737081334945936,0.14935399771735408
37423,0.4806018520358731,0.35351307262357734
37424,0.4995714971045913,0.517207388294649
37425,0.4835450799220182,0.35216373880749086
37426,0.4889844956958873,0.6677385379169783
37427,0.4875429479935278,0.14193022579134923
37428,0.48983376301192844,0.3200478461209603
37429,0.47737081334945936,0.062492829628848834
37430,0.5151891700607577,0.8750478853088608
37431,0.49968444513630156,0.39200276130013323
37432,0.47737081334945936,0.14018274608355447
37433,0.5048706951866464,0.5387840920123109
37434,0.5191260344175957,0.7408163188436736
37435,0.49968444513630156,0.605290323519936
37436,0.48893410279788563,0.8294433397815094
37437,0.495925515985341,0.14082950781660694
37438,0.4862453581183984,0.04759961990774365
37439,0.4882348438555828,0.344750286861277
37440,0.4996955785950138,0.718116080181757
37441,0.4775360955238558,0.30606524794105067
37442,0.4905331169614835,0.33675587866000195
37443,0.4783987698701669,0.09792067914597209
37444,0.5038378320628415,0.8611053228112036
37445,0.48766872284573576,0.5410901913995999
37446,0.5204117163148706,0.9509933658375905
37447,0.4772776721082811,0.1703763961268495
37448,0.4822664232785189,0.4733878964299536
37449,0.48812550349602774,0.05530253909899327
37450,0.48681682069564763,0.054235679417935154
37451,0.4904823816121135,0.9077562557647981
37452,0.48758946180017315,0.40440383602457647
37453,0.509148027826943,0.973516596857227
37454,0.5031614793261703,0.8170995500943155
37455,0.5168471473176418,0.4339450310505007
37456,0.48682518639190725,0.7418882902695664
37457,0.5293691552630327,0.9631196791274381
37458,0.48755938848283675,0.19361187384702278
37459,0.5203865440197474,0.4082774222582264
37460,0.485671258554243,0.2520726102972149
37461,0.5305952188160269,0.9422906230085817
37462,0.4782334624184121,0.2101699886550892
37463,0.48766872284573576,0.4781107943159713
37464,0.48893410279788563,0.6641724855980881
37465,0.48523556650129035,0.8253705548949786
37466,0.5065753699073691,0.8740701670481966
37467,0.47737081334945936,0.1269943450495911
37468,0.48749222598380065,0.4183955849206238
37469,0.5015335590826036,0.41631573791282467
37470,0.48518985216848204,0.05920223577742667
37471,0.503219847219946,0.9592630698390617
37472,0.4889844956958873,0.7201678368613412
37473,0.4863922601175216,0.0980777329193975
37474,0.48529915838762344,0.26131808283525354
37475,0.4882348438555828,0.47012817426093567
37476,0.5192709035776035,0.8559191087734108
37477,0.4883482435127087,0.5163407920807025
37478,0.4801006608525504,0.721182342960986
37479,0.4775360955238558,0.1129669368876984
37480,0.47737081334945936,0.09594692604599007
37481,0.5194220917957098,0.8893226545302083
37482,0.47737081334945936,0.07411889191164936
37483,0.4961827676941223,0.2878152963942487
37484,0.5307468080287391,0.9033931075339119
37485,0.4983334318715549,0.8410740500525804
37486,0.4882348438555828,0.25373528190604816
37487,0.4826255485582427,0.5265386921220242
37488,0.48473321718060114,0.05379342166044542
37489,0.4869751656022787,0.4894157270972143
37490,0.48335460180876644,0.6695906098322686
37491,0.48755938848283675,0.6096583866734401
37492,0.47762862417194646,0.8278317454184935
37493,0.4772776721082811,0.07679193416310104
37494,0.5013424897963256,0.39843104144671665
37495,0.4882348438555828,0.42283660845633214
37496,0.48900704683952334,0.7898700213026772
37497,0.4775360955238558,0.0458079012167427
37498,0.5013424962374183,0.761239592679675
37499,0.48828523354105946,0.05450001102435142
37500,0.506707888378475,0.6271746650937151
37501,0.4888247554186065,0.24067604278458266
37502,0.5068914140591254,0.7980509567666741
37503,0.4772776721082811,0.07596116320786793
37504,0.4949085741468175,0.8256033669179053
37505,0.504254603912544,0.8847691878427051
37506,0.47768129599165193,0.08437915579761354
37507,0.4782227634168991,0.11530658567150506
37508,0.5280896295358474,0.8228768909343535
37509,0.4772776721082811,0.2897149189137453
37510,0.5008645355911754,0.7468253112577973
37511,0.4781403068494795,0.09244186725614707
37512,0.4869751656022787,0.47432087431923936
37513,0.4851164963606143,0.2988447365295658
37514,0.4864267354489407,0.2319554748251591
37515,0.48749222598380065,0.23440113841682364
37516,0.48812550349602774,0.12269758106351632
37517,0.4882348438555828,0.9280585647317894
37518,0.4882348438555828,0.05555789096706765
37519,0.48828523354105946,0.5010609961245371
37520,0.5007642570934827,0.8533246310387465
37521,0.48697686584317074,0.10497813098459348
37522,0.4971810293924239,0.219723356494622
37523,0.501754637503626,0.5767509143617215
37524,0.48781556098418166,0.8318974868461586
37525,0.5001929649714233,0.604598426203247
37526,0.4855914790546156,0.8507135359458904
37527,0.4882348438555828,0.09845784555007141
37528,0.4796563811797001,0.4313545723456503
37529,0.48986723764871587,0.8288657363283416
37530,0.4912251886378487,0.9671553603406466
37531,0.4782855228520226,0.06455376162017379
37532,0.48596940408474626,0.7841240801439012
37533,0.48529915838762344,0.07277750181605153
37534,0.49324713444173457,0.23465388477507446
37535,0.5062297557255715,0.850731357266702
37536,0.48529915838762344,0.06319786074456224
37537,0.48682518639190725,0.681633356265575
37538,0.49713476669814094,0.04883469322933039
37539,0.48300333266312273,0.3125007007540347
37540,0.48766872284573576,0.10530365304421108
37541,0.48828523354105946,0.03737572277297445
37542,0.5191260344175957,0.7838817826597939
37543,0.48781556098418166,0.7690279984878565
37544,0.48819143593332537,0.8467096491762073
37545,0.4975435496777074,0.40105434860806816
37546,0.4772776721082811,0.5091227094042216
37547,0.5214463307395046,0.8884780612765194
37548,0.47772177130923427,0.7900191359744217
37549,0.504254603912544,0.9204266786573998
37550,0.4772776721082811,0.2694603257604664
37551,0.49049966775655174,0.1344718258531058
37552,0.48893410279788563,0.610210291950521
37553,0.47849131258659156,0.5992425475516958
37554,0.4775360955238558,0.12521139319653277
