respondent_id,h1n1_vaccine,seasonal_vaccine
40259,0.0482985599419266,0.08155976408883046
40260,0.41948416771201874,0.8235928506463035
40261,0.11952332890234853,0.4280201385572213
40262,0.07642674730753403,0.6647596761097547
40263,0.9246205709491923,0.9699839879646148
40264,0.06806811003560356,0.11163450067047283
40265,0.03765852609803082,0.22952303640915872
40266,0.32914105741774496,0.3041831072170059
40267,0.043624858110214465,0.7703518393499823
40268,0.019705163680320173,0.06513180083347568
40269,0.8669610279633426,0.8537696543782685
40270,0.13749818904995428,0.25189368609918233
40271,0.06071668267115962,0.33317747631266015
40272,0.8458482014773232,0.809991589947591
40273,0.21553631399192943,0.42179976806551817
40274,0.4367516446771594,0.8614534946141803
40275,0.307451515301619,0.3220386784203238
40276,0.10058351409325281,0.9132344088850041
40277,0.23186438433682285,0.6300065392384968
40278,0.8588549773267938,0.5239315351809006
40279,0.8771832412510017,0.9616517889024059
40280,0.7796937155572952,0.814810438940886
40281,0.14792752400586706,0.12910541631932257
40282,0.11709705798051742,0.23968312635745853
40283,0.06047047727952144,0.3268584012187049
40284,0.09704705625028529,0.1624820189223066
40285,0.0418358719035242,0.08078362128727937
40286,0.07050125037776811,0.27293483883706804
40287,0.18973728591619732,0.49455329112111335
40288,0.0980713333747813,0.13047172305452076
40289,0.19514807059252565,0.7383911081170881
40290,0.021816104941883376,0.8912703483553313
40291,0.16771354208076167,0.9030047328508908
40292,0.03999860690084395,0.2379174087151223
40293,0.09649205700556808,0.7024417431978909
40294,0.038927833928172645,0.14846542465350443
40295,0.01714531220523515,0.111478105616864
40296,0.06797036381358522,0.04285687012940713
40297,0.042942544205685405,0.126546648222485
40298,0.23442536789029042,0.05586113666436381
40299,0.10041709548575764,0.1942379786953062
40300,0.36654349165873273,0.3802427982572998
40301,0.5843504699850546,0.5290729256465594
40302,0.13898246402116524,0.6793975168618689
40303,0.007486175614981716,0.0358860562734054
40304,0.014133053616864214,0.19872681522991117
40305,0.06490667309645291,0.2148447741649538
40306,0.03858339773297235,0.38423518902306925
40307,0.6149192793923496,0.866823759144894
40308,0.3238106432253034,0.8936879136487903
40309,0.07369252706583768,0.5486709410343589
40310,0.06385333781511036,0.11994350865862563
40311,0.08698477464815206,0.14802873586934617
40312,0.06010218584701409,0.19453515909516883
40313,0.051704816695047395,0.05454682087684342
40314,0.06544913521864643,0.9278050806440357
40315,0.04627614942173355,0.14880046084326626
40316,0.044588928383852366,0.7224107937700572
40317,0.03051698334987863,0.20599531944866636
40318,0.06108382133284024,0.14357932078884916
40319,0.23736486394373713,0.8172739295848217
40320,0.018026139625561686,0.16085178053185045
40321,0.15239208349811553,0.15985606066808214
40322,0.16151295735405077,0.2955896634545032
40323,0.030175822822669028,0.12743497578848362
40324,0.02778685002045702,0.23705001807289805
40325,0.023194536271181277,0.27557790895720313
40326,0.04778211246134835,0.05998256451343727
40327,0.02681334593916448,0.02428380452109641
40328,0.15363905898415633,0.39328431665623903
40329,0.09322289785804677,0.13222846141655778
40330,0.3106439403827874,0.6649843888370994
40331,0.05099960545740406,0.5563027652844079
40332,0.030849388122042905,0.04030435313474515
40333,0.5836294891017823,0.1912787941882241
40334,0.02282195412218998,0.5471559233848934
40335,0.4844692862767376,0.7763670498004969
40336,0.11224048748836975,0.25863032080228765
40337,0.14077873610300054,0.9298810206231299
40338,0.10127618229882421,0.47666301076347395
40339,0.21023979551967945,0.3780520371162069
40340,0.20973905966553325,0.8832081297077724
40341,0.32759968764154235,0.8673931694175733
40342,0.01558987136823423,0.10147077281681881
40343,0.0724453906139291,0.750237483097368
40344,0.2975287976734692,0.7104317756752456
40345,0.043607138140693634,0.036369420553877464
40346,0.7910550967370977,0.8980818368523631
40347,0.6802324918185518,0.510795136846459
40348,0.035781905527418494,0.36197149183769883
40349,0.71387182595567,0.9406265930437295
40350,0.05399309150318719,0.15067118605995253
40351,0.1197903326080131,0.8312914269426924
40352,0.058370507791974516,0.8939798476773771
40353,0.3603185150638544,0.4976090301272935
40354,0.10988217356962698,0.39397221680301814
40355,0.054485066788171034,0.09620430632019743
40356,0.11599926859697625,0.2712720921987474
40357,0.20837768591121403,0.5357490572132505
40358,0.4177438930750658,0.2537330637689937
40359,0.04137860990618255,0.6658702466990792
40360,0.1941720023069074,0.07818931754144648
40361,0.4065386949634307,0.7270116774225002
40362,0.024999461388290192,0.06717632687665272
40363,0.09932878278608395,0.10916888195853929
40364,0.0506467917063001,0.8486407287808089
40365,0.5146506987475326,0.39416474704946686
40366,0.4361016703793706,0.29228578676911604
40367,0.03601655357464725,0.3776645063438082
40368,0.145035937825003,0.5113161193755716
40369,0.24154362163640522,0.21740702476457202
40370,0.42752444138499196,0.747244484181799
40371,0.021434888882387926,0.1787551272271196
40372,0.11176491515475095,0.14732969705366186
40373,0.021657121908777305,0.05043410802946226
40374,0.07662130528564284,0.9450783091404473
40375,0.0341399403785255,0.7156026993628232
40376,0.18474929699293854,0.7241704420328338
40377,0.8585661401291991,0.9291564677129588
40378,0.17669925752614754,0.48153853210219166
40379,0.07828533384034647,0.21163491084217406
40380,0.06553556890764975,0.06363833187064863
40381,0.029926884903999217,0.8294559731897693
40382,0.07851756514495609,0.1531473582633058
40383,0.21832922131971993,0.5305434030059145
40384,0.11356926523141575,0.8937946431293079
40385,0.035665720254163556,0.18917430773679647
40386,0.026548410275014037,0.5491408980205769
40387,0.10906706264853745,0.3011135864921155
40388,0.45788003972526653,0.4039373225925826
40389,0.8967949530175758,0.921019261181544
40390,0.2178817606923318,0.5501281189871413
40391,0.18950054215442222,0.7180140896557778
40392,0.04338767946975999,0.5442153724628739
40393,0.7332126101408142,0.9110665324765245
40394,0.07334579709583357,0.2713733595942269
40395,0.040496476108499886,0.7322070793700062
40396,0.7009265828962465,0.9016780484387105
40397,0.21084247014372276,0.2225290773082893
40398,0.322160214694623,0.8448563028149662
40399,0.2264880416390506,0.7328994490059756
40400,0.11988580637698282,0.4010359588191729
40401,0.10906582129575126,0.2632118189332914
40402,0.025328353807457574,0.07604895523837167
40403,0.01645385744115301,0.1885580066730196
40404,0.04423511423959019,0.15659802699931233
40405,0.1397704752672745,0.9133562231990197
40406,0.34568803937083664,0.8492183537893322
40407,0.35703941423989655,0.627819044372265
40408,0.033292216639765636,0.22045726477939423
40409,0.5754196909839677,0.47385629033314985
40410,0.07110897522315314,0.3861532365416453
40411,0.22643881688107248,0.34841922895116373
40412,0.13019759640301398,0.7091252355726859
40413,0.05996267160546196,0.5746588117430956
40414,0.25150520694897555,0.8709427147492199
40415,0.02318491273136085,0.048108162527159284
40416,0.0555792921285507,0.40900068132745965
40417,0.03884631819536868,0.0816191752882608
40418,0.05207587078470023,0.21788668704393982
40419,0.05097583967812178,0.08477643153380701
40420,0.03167732815993354,0.7803914946779237
40421,0.15355289701255295,0.5136248094370159
40422,0.8488423908157992,0.8284205492221011
40423,0.611732375434402,0.5300822183292633
40424,0.0975371322998005,0.14938359768059728
40425,0.07699016622168056,0.3396319346345819
40426,0.22522176515497727,0.4816614567131473
40427,0.062341285153951535,0.14510679558693124
40428,0.41203082555474857,0.2653580431947531
40429,0.7616830533344079,0.9065487973730838
40430,0.834082962627762,0.9631656242293247
40431,0.017229444875655118,0.05884001798460476
40432,0.0809118418391411,0.20200504078154827
40433,0.0470173428826272,0.10431732444034858
40434,0.07054632012263871,0.16321931734678172
40435,0.09347830033933523,0.8155358528280332
40436,0.08781287982031327,0.12345821261637133
40437,0.23809874334644565,0.8590642388335954
40438,0.3918949956708858,0.8194974365258156
40439,0.01807550881134064,0.49216118573255097
40440,0.04454202567490748,0.125810522227789
40441,0.7418952791716489,0.24486277119325173
40442,0.10347921235174312,0.2940843662455127
40443,0.022090552967123794,0.4041466871410515
40444,0.1466869709739725,0.11443258454872512
40445,0.23764125530399272,0.5510241738302554
40446,0.2184252109958967,0.36951409693019144
40447,0.4712617487510671,0.46541219035596754
40448,0.21141876961440825,0.5256866504011105
40449,0.06624153024192884,0.6404477060210486
40450,0.030347367474222016,0.11618314392764399
40451,0.40369579894580615,0.6817998227364988
40452,0.06574443075706181,0.16112816604052344
40453,0.9183256238750173,0.9629222663015732
40454,0.02938205441684493,0.0950332530478165
40455,0.8899560377883686,0.9153992587948454
40456,0.13271687068163068,0.284569582775268
40457,0.0418205080096541,0.7602947906624703
40458,0.023082429609156654,0.21295186548917347
40459,0.937337484309427,0.9719789153069336
40460,0.07490314161161991,0.880811655616322
40461,0.037031607418093734,0.05668791113532497
40462,0.7512565951516543,0.8343532043692178
40463,0.034847814633809024,0.7521349362975146
40464,0.10494439177242251,0.3951147161342732
40465,0.02659676044558194,0.20643410396077175
40466,0.04150139480360467,0.5480239144283128
40467,0.18179765715271493,0.24637865452702057
40468,0.15955574838246442,0.7962959505070993
40469,0.03607882320143664,0.5598207801737884
40470,0.040849719396630325,0.350756108568738
40471,0.09462149084948225,0.2639175096511034
40472,0.027913971850438785,0.1739287021663649
40473,0.04952560710187643,0.5537905639545065
40474,0.115848139733581,0.28132608236302015
40475,0.047722567658962274,0.4175563871813482
40476,0.0652936950530911,0.041811087055009216
40477,0.41325963134122934,0.5628371557818489
40478,0.059718149872844815,0.22947442408289348
40479,0.06239486787848555,0.2854894543997046
40480,0.1855539368179052,0.6528786708978572
40481,0.04042286632334105,0.37517550280500955
40482,0.8395821864745366,0.658136012437923
40483,0.019847843006145297,0.07690749372956737
40484,0.9234342599948181,0.976145909481306
40485,0.15324588151000318,0.49656523641424466
40486,0.05194449169608204,0.08997097706592012
40487,0.1460642028041778,0.47126528181775496
40488,0.5129186524006655,0.8275783353371761
40489,0.359987591620371,0.5029729284749851
40490,0.23186120360588663,0.4365483216145233
40491,0.19463872624614162,0.6479008594195618
40492,0.34668650717052646,0.7268614031771912
40493,0.0992950853793244,0.5928220281281831
40494,0.028378787514263,0.05601099116531893
40495,0.35752856909586755,0.6860602461427456
40496,0.2988050591757826,0.7977492222513003
40497,0.08959129302580764,0.6062019675555068
40498,0.056960381936394966,0.5606295190054522
40499,0.33188728238040294,0.41877809216406503
40500,0.08870524717033222,0.1277828670273183
40501,0.11185336234936379,0.640566692183275
40502,0.050789376625056955,0.12229956237661618
40503,0.06940598447385245,0.7111327347750642
40504,0.050196284290153693,0.0857392364878103
40505,0.06057826484184138,0.29357742285543026
40506,0.09200731434388743,0.7626695286904572
40507,0.10413489697625582,0.7175048844556767
40508,0.3652809642059437,0.4350663172350854
40509,0.039165172052630585,0.18604755043099033
40510,0.0661477519977947,0.9044977785977333
40511,0.3502435221026971,0.6151425431650865
40512,0.7119251354172079,0.7250711972987065
40513,0.0713767074472885,0.4699205113956426
40514,0.04085182263194059,0.9424075587841866
40515,0.14882215546548366,0.8786493917794224
40516,0.4237494122577859,0.8024773332909861
40517,0.023721585157309207,0.1705097240691465
40518,0.03445506708391865,0.03972867676666267
40519,0.25078225489928224,0.3957930559540704
40520,0.8924015673265423,0.9550687342040859
40521,0.6898420903554272,0.8851835737311404
40522,0.10030142339241079,0.7381971477376517
40523,0.019227671210713632,0.3462625212067065
40524,0.03147511923928141,0.46451093145178135
40525,0.8051083350735907,0.8781771430275745
40526,0.17917410416794727,0.46811633003489567
40527,0.8599365440431876,0.9163448536827641
40528,0.021281144435835442,0.1702740183534078
40529,0.22055942577468446,0.1549124616678453
40530,0.09561431349915474,0.20252661434037988
40531,0.04491336725052838,0.5626843690082347
40532,0.045381738283965974,0.14496166302870395
40533,0.673076659037061,0.9338761317172187
40534,0.15219817884973927,0.31716510525216834
40535,0.3557336081392278,0.5150805970019494
40536,0.06631146051018472,0.06156561315875535
40537,0.02159803177111192,0.17825814679120214
40538,0.028287388300192364,0.9047069714230642
40539,0.03319161416360296,0.5938534525403181
40540,0.6173292511189044,0.8054862153896829
40541,0.10201542019815782,0.9319506413196672
40542,0.02989536809299451,0.05636476457521706
40543,0.04506727112393652,0.14002022139138948
40544,0.035316415964282075,0.19160314950004365
40545,0.15756450401306965,0.8448842235545846
40546,0.16990452939222425,0.27088826271344935
40547,0.053048930781886654,0.49896367798917257
40548,0.03911731626102413,0.14895935890604375
40549,0.10010916941555244,0.8087042487993812
40550,0.07378517463026116,0.14019414421511228
40551,0.15410457897590343,0.3418828790334536
40552,0.10475410820311207,0.4266802634577553
40553,0.16293041893577465,0.2542974623067964
40554,0.8328447431312995,0.7273654202933618
40555,0.039401090318785845,0.31452064860817175
40556,0.07548145487076317,0.1850529775623637
40557,0.2085325023122518,0.6503793963740486
40558,0.6830924327389382,0.6198137007444979
40559,0.412159733498804,0.7870146710122068
40560,0.26037681821896874,0.8595725762112544
40561,0.06009203739162522,0.3807129306480305
40562,0.16006397895462202,0.11291127671095164
40563,0.030768275981657996,0.20475795379993972
40564,0.34517745475639894,0.4191719489737005
40565,0.7375816722716872,0.34901013996594776
40566,0.08574247994292512,0.16380249154707932
40567,0.4355398361007376,0.6590446996472348
40568,0.008807730103820757,0.09840609716314631
40569,0.29226799576049733,0.9528086500602688
40570,0.7018395717842414,0.621180858807008
40571,0.03350667170642874,0.7171346002484397
40572,0.1017562866049116,0.7134078077237187
40573,0.07731466105392408,0.45693387406689595
40574,0.018313818889999924,0.7423967883880627
40575,0.8404023816267127,0.593162122809648
40576,0.02193839342028807,0.03929917940417312
40577,0.11795559530961658,0.21693251405996924
40578,0.2438386836889395,0.07442755794397059
40579,0.01673624291969012,0.2620625880945013
40580,0.058907603621388464,0.14527555294660974
40581,0.21919990050597346,0.21848098314157924
40582,0.4114383685174539,0.861645950622277
40583,0.06090135841782284,0.13567807059109896
40584,0.21008817951364042,0.3865431159948075
40585,0.06193964617899931,0.0864351909431428
40586,0.02787133304502661,0.11737576833222872
