respondent_id,h1n1_vaccine,seasonal_vaccine
42125,0.5484265955204424,0.8968843408949114
42126,0.13059034870259928,0.8302701034557328
42127,0.5459863992672883,0.6333262043322404
42128,0.18362105868762205,0.5408868605903653
42129,0.2629720482359972,0.2578594503847932
42130,0.5600575151885661,0.8167757186968022
42131,0.12031456412843199,0.21532249245816273
42132,0.20255108189857643,0.0818749397836132
42133,0.21831476266679437,0.3290040314897563
42134,0.15081332328701422,0.3309660956464008
42135,0.1312281586994759,0.18428737255849484
42136,0.4836194631452145,0.5590387139615218
42137,0.3287001849577432,0.5610632271726353
42138,0.46421550420289026,0.7105207446186709
42139,0.24282044956357182,0.26934529764993637
42140,0.19153415113775304,0.2445823997364801
42141,0.2272971195855941,0.187169141609459
42142,0.15076776791645996,0.25930607847743986
42143,0.14156305055352889,0.11298386105769662
42144,0.23786198269931835,0.13423482822616467
42145,0.2115386042715233,0.5480880616662387
42146,0.1365114105807509,0.6920269928133584
42147,0.3804389820392794,0.474433667503238
42148,0.6783771774413271,0.9534553316110939
42149,0.21541788530948197,0.41342909318081505
42150,0.24350638422342455,0.8073169219399738
42151,0.37906711055333775,0.9107321016715615
42152,0.22309612850628563,0.4632566624464441
42153,0.4826863337957913,0.496125001819635
42154,0.8046412420326825,0.9574572788187354
42155,0.1131036168493283,0.45010365762108717
42156,0.2046086886522971,0.41281186546512333
42157,0.2764124931292999,0.399075494023268
42158,0.1343032259975073,0.4030607795028022
42159,0.11288479438241172,0.12739969951114283
42160,0.2959003552241628,0.5649057825576096
42161,0.1847272339020116,0.1329255012112909
42162,0.2389941775255742,0.18745593942520608
42163,0.1420894211959968,0.8562237975804253
42164,0.12721949226686752,0.14278463614406084
42165,0.11375373425182699,0.064388015715946
42166,0.13185263035132003,0.10478164664687994
42167,0.24437790967269896,0.4366807833560462
42168,0.27930494060767447,0.32215212393653103
42169,0.24520710367246465,0.19399217582091022
42170,0.20158400303623245,0.12983000405944
42171,0.562362901444579,0.43972161060156195
42172,0.14612658075229648,0.07646661445305519
42173,0.1898616196084337,0.061197637564275605
42174,0.5395207117739345,0.9083344182782427
42175,0.3522603278555948,0.05812928886608106
42176,0.5883801436348681,0.46920091095833183
42177,0.19330888633038312,0.6390892235797722
42178,0.294415573689367,0.6391292033235672
42179,0.12431712201254422,0.06805580819149545
42180,0.3230175626113787,0.7705380860359069
42181,0.3804914445715947,0.3020070498495702
42182,0.11855558184275145,0.062338855958295726
42183,0.2264546082250902,0.08172743234148748
42184,0.20467631999282476,0.8264111606070058
42185,0.5840472279726207,0.6599218932924109
42186,0.17270100895708443,0.490628740893213
42187,0.15500239852309808,0.14859826965832362
42188,0.247763695635446,0.2215520410738017
42189,0.14570543266640407,0.19764770717101685
42190,0.5219203179921286,0.4288520785418124
42191,0.15458380284843737,0.9327769935680642
42192,0.1736028570293744,0.03600734051675166
42193,0.8440636377736016,0.9740291649221442
42194,0.18176093407346414,0.18665129275997897
42195,0.39907851255131493,0.5791802795138847
42196,0.19955847743026847,0.2922979369384465
42197,0.2733700646966075,0.4347413815931269
42198,0.4294519001006979,0.42142588665192093
42199,0.5171019666019715,0.8701863061258356
42200,0.13111967855215292,0.3399228914957341
42201,0.3747073269072457,0.9316150428069078
42202,0.5715682335943921,0.7406498579798428
42203,0.16556243662856088,0.18947820343153113
42204,0.5971877682296061,0.83553648709267
42205,0.4104669787161558,0.2514234681484712
42206,0.24931216185340238,0.06376635928738805
42207,0.2910677277076013,0.8141086242592402
42208,0.20865491307052644,0.09544048273642058
42209,0.13390129802466075,0.678155460851881
42210,0.21266386250016536,0.14121679591055847
42211,0.1516923005659625,0.5963167261300191
42212,0.3828892140211934,0.8854480851421488
42213,0.4158647436864924,0.06993004751153364
42214,0.11524771263527894,0.9291254962247772
42215,0.3492151120520146,0.3547537073803468
42216,0.12971224008114787,0.5590698660140004
42217,0.17901061162388257,0.21750182008826568
42218,0.17452863635940177,0.1431539989879335
42219,0.12114613284203742,0.05741027530055214
42220,0.14784831236089807,0.20535917167726858
42221,0.12040775210728469,0.1115047353721482
42222,0.3698112155775136,0.7633458459751414
42223,0.13814047698729098,0.23263952038153055
42224,0.24303644860265214,0.19724036323169944
42225,0.3167145850003674,0.8486133901387195
42226,0.12761811641774232,0.8788317176909763
42227,0.24294276082942137,0.09987158965202989
42228,0.21020031059954591,0.1411346308856229
42229,0.14248217530132629,0.04095428092757352
42230,0.4280626903923602,0.7799565397684806
42231,0.12890584751903375,0.7219595527152468
42232,0.5305894687711187,0.7798362344820262
42233,0.2027142076347114,0.6396046394202206
42234,0.8024486735891723,0.9203959681135822
42235,0.24618919027066066,0.2943526481839508
42236,0.25117238786599533,0.9411059183711499
42237,0.14656159146168388,0.1575811214788556
42238,0.14288499249348507,0.4569313926665944
42239,0.1723308520459149,0.09387812692619876
42240,0.23903691014282313,0.8666897251263064
42241,0.41558112974634287,0.9511225172518042
42242,0.1922980623768656,0.3686272856172838
42243,0.24809046882887553,0.7055579161115972
42244,0.18256958283220776,0.12515463095168697
42245,0.1421070872981549,0.0559781508203933
42246,0.4469830541073416,0.5354721421769707
42247,0.39896569458034464,0.10216286303917228
42248,0.42972628664304363,0.7719207808695581
42249,0.286232576913183,0.883548393046118
42250,0.32895041067492553,0.35392579694033655
42251,0.2147452602813086,0.5539029244189058
42252,0.11685440275112174,0.5306542199186834
42253,0.8141927410099705,0.9440591250926774
42254,0.3279377175839529,0.5131015856573794
42255,0.14283637369027588,0.2765037110508511
42256,0.21634674122120268,0.7802732127917192
42257,0.23808837811886385,0.2842595557606359
42258,0.13191581484450537,0.12366444585720325
42259,0.217324986380741,0.1752584516264105
42260,0.36601707417419543,0.4715529683932722
42261,0.1433399736163915,0.5210166278041228
42262,0.12874399465137998,0.056193260561461504
42263,0.4742631935156162,0.7682737605362456
42264,0.13134587517163587,0.08089883847820231
42265,0.3044829191751124,0.5961560936589977
42266,0.22122698542834124,0.3418480048825943
42267,0.3401169013894658,0.7680954293365727
42268,0.18933984048294117,0.35897672636696665
42269,0.13487958329977834,0.4123171673128111
42270,0.18085405732162965,0.21254118150084966
42271,0.6605881525759303,0.7674523391408357
42272,0.13233133160597393,0.07702708739493144
42273,0.18904413847540114,0.31912150474542134
42274,0.3011738149130167,0.4063148800849483
42275,0.8068342049917274,0.8953785854838516
42276,0.2483721541803121,0.7901431000064171
42277,0.179877834783066,0.07289921972847217
42278,0.12461384869652026,0.1349922290528217
42279,0.24728327720527776,0.09448061601125839
42280,0.27629744883694346,0.4443276479164879
42281,0.17488665636947784,0.06608011358572835
42282,0.13382991564806332,0.40405418068119076
42283,0.29410059388082227,0.2170450562449389
42284,0.18415800132868282,0.05097467878796367
42285,0.4392611786328911,0.43259210743259824
42286,0.24802797756642556,0.20951178950282645
42287,0.13223880857103157,0.3942053376750532
42288,0.12281786686367814,0.2414062714677346
42289,0.24711884888491817,0.45321015236103884
42290,0.12568445019109528,0.12273686712985776
42291,0.3428820615414543,0.14200661404187095
42292,0.38261079089370875,0.7954391889939292
42293,0.3865212067029344,0.28863119335608706
42294,0.5881528360601349,0.7982680363673087
42295,0.13869344783165502,0.5677246508476189
42296,0.3620320014807877,0.6871743073845642
42297,0.1471351184358477,0.04143363786548688
42298,0.25354528193061054,0.3943070046192476
42299,0.30018119899127577,0.34825054095160207
42300,0.12125478072525717,0.0984279724438
42301,0.3836827066681779,0.05164160662323374
42302,0.20427723995564298,0.5385336742290388
42303,0.3980638380750691,0.26570890594147856
42304,0.26126693807753304,0.19299365964490656
42305,0.28686689734232274,0.8854075005993258
42306,0.12846039072457555,0.09966162715119653
42307,0.814407732219959,0.9687057368627862
42308,0.17578619687176664,0.06037129516674626
42309,0.25479719367431325,0.8691030536043841
42310,0.17072761563607916,0.048026202077915796
42311,0.24992084070323783,0.8545357542174778
42312,0.5982492715978155,0.6186316684434753
42313,0.4338781591233431,0.8405402444883222
42314,0.11869277666257554,0.20214537020613443
42315,0.2473287485556498,0.17613962835427596
42316,0.1495240640270642,0.2241796605007777
42317,0.3152373906253957,0.5689478313348035
42318,0.24025494109238615,0.3155219491942717
42319,0.202279235850116,0.1780889528576958
42320,0.16887217059719087,0.7930089542980789
42321,0.5747598102428495,0.6873102294123143
42322,0.33137896613263024,0.8868270571971248
42323,0.2432715684021781,0.2242208651390616
42324,0.24499530101585315,0.15835423294981474
42325,0.4599969892612852,0.19568083533830266
42326,0.23980178510322545,0.1309239983506986
42327,0.11334846924287244,0.06088791907877654
42328,0.14940807182689228,0.7635007769474084
42329,0.4520203964214754,0.9717993574695604
42330,0.20467118357697664,0.05932937506374167
42331,0.17425046849040027,0.452158614558714
42332,0.23697028655843566,0.08487716197585633
42333,0.2854349840005779,0.8810828526502346
42334,0.8144309362918929,0.9463567511631354
42335,0.2533512932993308,0.6281957136058735
42336,0.11178237146690763,0.676754724815847
42337,0.25920415030789573,0.6559185749624711
42338,0.19630261924118703,0.7733105867524608
42339,0.29672407316779575,0.4514187800275957
42340,0.4115357127574767,0.2606134243523152
42341,0.38825185300879056,0.612079927124907
42342,0.17603715112042032,0.037368798685376944
42343,0.2144912568385053,0.7287895190365151
42344,0.18773553058017978,0.8633930478767852
42345,0.12079908867609747,0.4200662538739357
42346,0.306096443043636,0.6421851979354027
42347,0.13914719975749232,0.7952162816804771
42348,0.22514449285858562,0.7803123350257896
42349,0.21628444315656417,0.9365763557576342
42350,0.40012204757456266,0.886055168787347
42351,0.8408261687386003,0.9711227381196847
42352,0.2280884044785287,0.3238234935303087
42353,0.7086575138487176,0.8132069910593849
42354,0.8178355666742791,0.9113470837987088
42355,0.17647224413242155,0.5456925977946753
42356,0.3456160524360004,0.6123160276557422
42357,0.21984562780168473,0.2821938381736686
42358,0.15686620957433084,0.09753743434211104
42359,0.5837675312242612,0.7972400197248926
42360,0.5527815159821445,0.7086899809775105
42361,0.2540652904391922,0.4398846884357734
42362,0.30327020514161196,0.3870016074185223
42363,0.1464807383164276,0.6053393573948268
42364,0.236869601659183,0.14081639647081395
42365,0.4206671769652063,0.8961504419632766
42366,0.11560192006061193,0.05708645808816188
42367,0.43313835791910305,0.15665894849709053
42368,0.5421935815093307,0.6167220363230868
42369,0.6117326606586055,0.8613174979408159
42370,0.4133505698802613,0.26343689113727947
42371,0.3120918596768126,0.6096690675996029
42372,0.4023292288121675,0.5379779485873681
42373,0.13871525533332127,0.3400002224143488
42374,0.17857221364078815,0.8167003272813972
42375,0.12577388886610683,0.12853559433254758
42376,0.25368648298754704,0.04779632564629085
42377,0.11113233235408188,0.10002440294249905
42378,0.1792212591072769,0.7901079569386712
42379,0.2837283837339731,0.9417857267713314
42380,0.20731998643960675,0.08412048056747656
42381,0.1303201000358486,0.4144924530247872
42382,0.3471795632462042,0.398886950625313
42383,0.417563650339383,0.7561259248844001
42384,0.5589888535480914,0.8509563044559134
42385,0.5338099747104081,0.8174085207356049
42386,0.13631437759121812,0.6119554106868975
42387,0.24164636165717396,0.260356820076861
42388,0.5103018390233464,0.7012966222020879
42389,0.24290416149044722,0.49206385786637147
42390,0.11624287225011216,0.0737017488884216
42391,0.2953764122544281,0.36356154656090894
42392,0.2823431681668527,0.1525359786467638
42393,0.6405852972838026,0.8064674094599439
42394,0.3448454236056285,0.49255468375002304
42395,0.4389182638272453,0.4084281076078496
42396,0.21593005964407294,0.10935090624692233
42397,0.1974181637351562,0.10903266542748041
42398,0.23767989562480227,0.6109708262667316
42399,0.18219815332122552,0.13546973888949262
42400,0.19068477083701496,0.7732095684114764
42401,0.132039642263698,0.19043463135426333
42402,0.13658177775983696,0.8116304581201099
42403,0.3693490552580311,0.787379255080435
42404,0.28106980110472185,0.9232612995374728
42405,0.46784051956130146,0.8469656984685707
42406,0.12256421227508028,0.9309685582331739
42407,0.41126365278995025,0.6432025143325838
42408,0.18517669773723924,0.09429549729578045
42409,0.4812094819728094,0.8286395686862826
42410,0.29670000487998915,0.8317883120355006
42411,0.23626558440335008,0.26496363554929747
42412,0.7178674890490089,0.9085131244997605
42413,0.13750451654461154,0.08276381095014769
42414,0.19370300696887952,0.11647562904379734
42415,0.20284273580609538,0.09061807273495218
42416,0.24778210024968622,0.24130817051754233
42417,0.1317671060922984,0.0555895764097982
42418,0.1263564897834495,0.293849159549747
42419,0.4080276044554107,0.6326038729340963
42420,0.19484986287244205,0.20134346732325056
42421,0.14941769193897333,0.32010746188327005
42422,0.20430306304289933,0.060485727473246514
42423,0.15692568723912606,0.05259210376292546
42424,0.1194817672236902,0.3999809276840848
42425,0.1186192994721926,0.054416502431077964
42426,0.24505147978295488,0.2623985747513135
42427,0.1338684097459528,0.4620334717091541
42428,0.12324186755547276,0.30058364678093386
42429,0.17796527296904943,0.17971810306679298
42430,0.3626121352210551,0.5100705191999239
42431,0.5882567381706134,0.6984747481120399
42432,0.13106938757782882,0.1443122582479349
42433,0.23139847920527834,0.2708549662566703
42434,0.19371607749582057,0.4197889110813479
42435,0.12244930129860494,0.2830267520598225
42436,0.14875762297521888,0.059319379328268876
42437,0.134682965767081,0.0976729225316103
42438,0.5332870466784556,0.4121980513518177
42439,0.6669396044982068,0.9461236566853695
42440,0.30378671125005424,0.377965304306486
42441,0.19461774502540172,0.7986290871731389
42442,0.1258508216798031,0.5540745640310444
42443,0.12637528439232376,0.122309282301182
42444,0.2261010387571277,0.9101827283734174
42445,0.17854451069522317,0.07436868952181352
42446,0.1831723042540256,0.6399445009436966
42447,0.19904834753832826,0.631685821525081
42448,0.1093304318923772,0.27863004534856706
42449,0.12612778085440152,0.07945844832690153
42450,0.18736864683670215,0.5113948441775971
42451,0.3677814891869611,0.22171145064932518
42452,0.2573167768052721,0.936516235481911
42453,0.21654136749032668,0.24520987576360137
42454,0.14528252669833727,0.31167780133845335
42455,0.2011245066987936,0.14259807977763733
42456,0.2015885755699655,0.5761019890787318
42457,0.15661165889564596,0.28263500262109575
42458,0.18125502262406068,0.36781660738929967
42459,0.2101667819475659,0.4312915473470594
42460,0.5303054150665065,0.8289950077996023
42461,0.20446372143234734,0.21239567917951793
